filesreport_2017-05-25_115326_UTC.csv
files report Sept 2016

Generated By: egadmin
Generated At: 2017/05/25 12:52:24 (GMT+00:00) Edinburgh
Report Period Start: 09/01/2016 12:51 AM
Report Period End: 10/01/2016 12:51 AM
Report Time Zone: Edinburgh

level,node_type,heading,ssh_user,client_addr,filename,file_path,bytes_transferred,duration,status,started_at,stopped_at,average_rate_mbps
1,File,6024.bam.bai.md5,hhummerich,128.16.8.125,6024.bam.bai.md5,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024.bam.bai.md5,46, 00:00:00,completed,2016/09/11 22:59:57,2016/09/11 22:59:57,0.0
1,File,6024.g.vcf.gz.tbi,hhummerich,128.16.8.125,6024.g.vcf.gz.tbi,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024.g.vcf.gz.tbi,3884984, 00:00:00,completed,2016/09/11 22:59:57,2016/09/11 22:59:57,31.08
1,File,6024.g.vcf.gz.tbi.md5,hhummerich,128.16.8.125,6024.g.vcf.gz.tbi.md5,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024.g.vcf.gz.tbi.md5,51, 00:00:00,completed,2016/09/11 22:59:57,2016/09/11 22:59:57,0.0
1,File,6024.vcf.gz.md5,hhummerich,128.16.8.125,6024.vcf.gz.md5,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024.vcf.gz.md5,45, 00:00:00,completed,2016/09/11 22:59:57,2016/09/11 22:59:57,0.0
1,File,6024.vcf.gz.tbi,hhummerich,128.16.8.125,6024.vcf.gz.tbi,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024.vcf.gz.tbi,1827265, 00:00:00,completed,2016/09/11 22:59:57,2016/09/11 22:59:57,14.62
1,File,6024_R1_fastqc.zip,hhummerich,128.16.8.125,6024_R1_fastqc.zip,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024_R1_fastqc.zip,600284, 00:00:00,completed,2016/09/11 22:59:57,2016/09/11 22:59:57,4.8
1,File,6024.bam.bai,hhummerich,128.16.8.125,6024.bam.bai,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024.bam.bai,9697304, 00:00:00,completed,2016/09/11 22:59:58,2016/09/11 22:59:58,77.58
1,File,6024.bam,hhummerich,128.16.8.125,6024.bam,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024.bam,191078820301, 02:11:45,completed,2016/09/11 22:59:59,2016/09/12 01:11:44,193.38
1,File,KOR1938_R2.fastq.gz,vvitart,129.215.189.219,KOR1938_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001G02/KOR1938_R2.fastq.gz,46777347290, 00:21:58,completed,2016/09/11 23:06:59,2016/09/11 23:28:57,283.93
1,File,KOR1619_R2.fastq.gz,vvitart,129.215.189.219,KOR1619_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619_R2.fastq.gz,46724432408, 00:21:49,completed,2016/09/11 23:28:57,2016/09/11 23:50:46,285.56
1,File,KOR1938_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR1938_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001G02/KOR1938_R1.fastq.gz.md5,53, 00:00:00,completed,2016/09/11 23:28:57,2016/09/11 23:28:57,0.0
1,File,KOR1938_R1_fastqc.html,vvitart,129.215.189.219,KOR1938_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001G02/KOR1938_R1_fastqc.html,429904, 00:00:00,completed,2016/09/11 23:28:57,2016/09/11 23:28:57,3.44
1,File,KOR1938.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR1938.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001G02/KOR1938.g.vcf.gz.tbi,3981524, 00:00:00,completed,2016/09/11 23:28:58,2016/09/11 23:28:58,31.85
1,File,KOR1938.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR1938.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001G02/KOR1938.vcf.gz.tbi.md5,52, 00:00:00,completed,2016/09/11 23:28:58,2016/09/11 23:28:58,0.0
1,File,KOR1619.g.vcf.gz,vvitart,129.215.189.219,KOR1619.g.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619.g.vcf.gz,3068317526, 00:01:28,completed,2016/09/11 23:50:46,2016/09/11 23:52:14,278.94
1,File,KOR1619.bam.bai,vvitart,129.215.189.219,KOR1619.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619.bam.bai,9818512, 00:00:00,completed,2016/09/11 23:52:14,2016/09/11 23:52:14,78.55
1,File,KOR1619_R1.fastq.gz,vvitart,129.215.189.219,KOR1619_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619_R1.fastq.gz,38924896907, 00:18:19,completed,2016/09/11 23:52:15,2016/09/12 00:10:34,283.35
1,File,KOR1619_R1_fastqc.html,vvitart,129.215.189.219,KOR1619_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619_R1_fastqc.html,428760, 00:00:00,completed,2016/09/11 23:52:15,2016/09/11 23:52:15,3.43
1,File,KOR1619_R2_fastqc.html,vvitart,129.215.189.219,KOR1619_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619_R2_fastqc.html,505060, 00:00:00,completed,2016/09/11 23:52:15,2016/09/11 23:52:15,4.04
1,File,KOR1619_R2_fastqc.zip,vvitart,129.215.189.219,KOR1619_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619_R2_fastqc.zip,737498, 00:00:00,completed,2016/09/11 23:52:15,2016/09/11 23:52:15,5.9
1,File,KOR1619.bam,vvitart,129.215.189.219,KOR1619.bam,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619.bam,208415525612, 01:36:44,completed,2016/09/12 00:10:34,2016/09/12 01:47:18,287.27
1,File,6024.bam.md5,hhummerich,128.16.8.125,6024.bam.md5,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024.bam.md5,42, 00:00:00,completed,2016/09/12 01:11:44,2016/09/12 01:11:44,0.0
1,File,6024.g.vcf.gz.md5,hhummerich,128.16.8.125,6024.g.vcf.gz.md5,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024.g.vcf.gz.md5,47, 00:00:00,completed,2016/09/12 01:11:44,2016/09/12 01:11:44,0.0
1,File,6024_R1.fastq.gz.md5,hhummerich,128.16.8.125,6024_R1.fastq.gz.md5,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024_R1.fastq.gz.md5,50, 00:00:00,completed,2016/09/12 01:11:44,2016/09/12 01:11:44,0.0
1,File,6024_R1_fastqc.html,hhummerich,128.16.8.125,6024_R1_fastqc.html,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024_R1_fastqc.html,415085, 00:00:00,completed,2016/09/12 01:11:44,2016/09/12 01:11:44,3.32
1,File,6024_R2.fastq.gz.md5,hhummerich,128.16.8.125,6024_R2.fastq.gz.md5,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024_R2.fastq.gz.md5,50, 00:00:00,completed,2016/09/12 01:11:44,2016/09/12 01:11:44,0.0
1,File,6024_R2_fastqc.html,hhummerich,128.16.8.125,6024_R2_fastqc.html,/home/hhummerich/X16026/2016-09-01/X16026P001D02/6024_R2_fastqc.html,474979, 00:00:00,completed,2016/09/12 01:11:44,2016/09/12 01:11:44,3.8
1,File,KOR1619_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR1619_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619_R1.fastq.gz.md5,53, 00:00:01,completed,2016/09/12 01:47:18,2016/09/12 01:47:19,0.0
1,File,KOR1619.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR1619.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619.vcf.gz.tbi.md5,52, 00:00:01,completed,2016/09/12 01:47:19,2016/09/12 01:47:20,0.0
1,File,KOR1619.vcf.gz,vvitart,129.215.189.219,KOR1619.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619.vcf.gz,404251779, 00:00:19,completed,2016/09/12 01:47:20,2016/09/12 01:47:39,170.21
1,File,KOR1619.vcf.gz.md5,vvitart,129.215.189.219,KOR1619.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619.vcf.gz.md5,48, 00:00:00,completed,2016/09/12 01:47:20,2016/09/12 01:47:20,0.0
1,File,KOR1619.vcf.gz.tbi,vvitart,129.215.189.219,KOR1619.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619.vcf.gz.tbi,1827001, 00:00:00,completed,2016/09/12 01:47:20,2016/09/12 01:47:20,14.62
1,File,KOR1619_R1_fastqc.zip,vvitart,129.215.189.219,KOR1619_R1_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619_R1_fastqc.zip,621945, 00:00:00,completed,2016/09/12 01:47:39,2016/09/12 01:47:39,4.98
1,File,KOR1182_R2.fastq.gz,vvitart,129.215.189.219,KOR1182_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182_R2.fastq.gz,41821181481, 00:19:45,completed,2016/09/12 01:47:39,2016/09/12 02:07:24,282.34
1,File,KOR1619.g.vcf.gz.md5,vvitart,129.215.189.219,KOR1619.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/12 01:47:40,2016/09/12 01:47:40,0.0
1,File,KOR1619.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR1619.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619.g.vcf.gz.tbi,3988068, 00:00:00,completed,2016/09/12 01:47:40,2016/09/12 01:47:40,31.9
1,File,KOR1619.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR1619.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619.g.vcf.gz.tbi.md5,54, 00:00:00,completed,2016/09/12 01:47:40,2016/09/12 01:47:40,0.0
1,File,KOR1619.bam.bai.md5,vvitart,129.215.189.219,KOR1619.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619.bam.bai.md5,49, 00:00:00,completed,2016/09/12 01:47:41,2016/09/12 01:47:41,0.0
1,File,KOR1619.bam.md5,vvitart,129.215.189.219,KOR1619.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619.bam.md5,45, 00:00:00,completed,2016/09/12 01:47:41,2016/09/12 01:47:41,0.0
1,File,KOR1619_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR1619_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001C03/KOR1619_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/12 01:47:41,2016/09/12 01:47:41,0.0
1,File,KOR1182.g.vcf.gz,vvitart,129.215.189.219,KOR1182.g.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182.g.vcf.gz,3980361944, 00:01:55,completed,2016/09/12 02:07:24,2016/09/12 02:09:19,276.89
1,File,KOR1182_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR1182_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/12 02:07:24,2016/09/12 02:07:24,0.0
1,File,KOR1182_R1_fastqc.html,vvitart,129.215.189.219,KOR1182_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182_R1_fastqc.html,423433, 00:00:00,completed,2016/09/12 02:07:25,2016/09/12 02:07:25,3.39
1,File,KOR1182_R2_fastqc.html,vvitart,129.215.189.219,KOR1182_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182_R2_fastqc.html,509047, 00:00:00,completed,2016/09/12 02:07:25,2016/09/12 02:07:25,4.07
1,File,KOR1182.g.vcf.gz.md5,vvitart,129.215.189.219,KOR1182.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/12 02:09:19,2016/09/12 02:09:19,0.0
1,File,KOR1182.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR1182.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182.vcf.gz.tbi.md5,52, 00:00:00,completed,2016/09/12 02:09:19,2016/09/12 02:09:19,0.0
1,File,KOR1182_R1.fastq.gz,vvitart,129.215.189.219,KOR1182_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182_R1.fastq.gz,35187153477, 00:16:28,completed,2016/09/12 02:09:19,2016/09/12 02:25:47,284.92
1,File,KOR1182.bam.md5,vvitart,129.215.189.219,KOR1182.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182.bam.md5,45, 00:00:00,completed,2016/09/12 02:09:20,2016/09/12 02:09:20,0.0
1,File,KOR1182.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR1182.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182.g.vcf.gz.tbi.md5,54, 00:00:00,completed,2016/09/12 02:09:20,2016/09/12 02:09:20,0.0
1,File,KOR1182.bam,vvitart,129.215.189.219,KOR1182.bam,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182.bam,173919770428, 01:21:00,completed,2016/09/12 02:25:47,2016/09/12 03:46:47,286.29
1,File,KOR1182.bam.bai.md5,vvitart,129.215.189.219,KOR1182.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182.bam.bai.md5,49, 00:00:00,completed,2016/09/12 02:25:47,2016/09/12 02:25:47,0.0
1,File,KOR1182.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR1182.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182.g.vcf.gz.tbi,4021015, 00:00:00,completed,2016/09/12 02:25:47,2016/09/12 02:25:47,32.17
1,File,KOR1182.bam.bai,vvitart,129.215.189.219,KOR1182.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182.bam.bai,9728664, 00:00:00,completed,2016/09/12 02:25:48,2016/09/12 02:25:48,77.83
1,File,KOR1182.vcf.gz,vvitart,129.215.189.219,KOR1182.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182.vcf.gz,404291137, 00:00:00,completed,2016/09/12 02:25:48,2016/09/12 02:25:48,3234.33
1,File,KOR1182_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR1182_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182_R1.fastq.gz.md5,53, 00:00:00,completed,2016/09/12 02:25:48,2016/09/12 02:25:48,0.0
1,File,KOR1182_R2_fastqc.zip,vvitart,129.215.189.219,KOR1182_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182_R2_fastqc.zip,743465, 00:00:02,completed,2016/09/12 03:46:47,2016/09/12 03:46:49,2.97
1,File,KOR1182.vcf.gz.tbi,vvitart,129.215.189.219,KOR1182.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182.vcf.gz.tbi,1832750, 00:00:02,completed,2016/09/12 03:46:49,2016/09/12 03:46:51,7.33
1,File,KOR1182_R1_fastqc.zip,vvitart,129.215.189.219,KOR1182_R1_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182_R1_fastqc.zip,611714, 00:00:00,completed,2016/09/12 03:46:49,2016/09/12 03:46:49,4.89
1,File,KOR1182.vcf.gz.md5,vvitart,129.215.189.219,KOR1182.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002G03/KOR1182.vcf.gz.md5,48, 00:00:00,completed,2016/09/12 03:46:50,2016/09/12 03:46:50,0.0
1,File,KOR1577.vcf.gz,vvitart,129.215.189.219,KOR1577.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577.vcf.gz,415092449, 00:00:20,completed,2016/09/12 03:46:51,2016/09/12 03:47:11,166.04
1,File,KOR1577_R1_fastqc.zip,vvitart,129.215.189.219,KOR1577_R1_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577_R1_fastqc.zip,620301, 00:00:00,completed,2016/09/12 03:46:51,2016/09/12 03:46:51,4.96
1,File,KOR1577.bam.bai.md5,vvitart,129.215.189.219,KOR1577.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577.bam.bai.md5,49, 00:00:00,completed,2016/09/12 03:47:11,2016/09/12 03:47:11,0.0
1,File,KOR1577_R1.fastq.gz,vvitart,129.215.189.219,KOR1577_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577_R1.fastq.gz,37781407686, 00:17:48,completed,2016/09/12 03:47:11,2016/09/12 04:04:59,283.01
1,File,KOR1577.g.vcf.gz.md5,vvitart,129.215.189.219,KOR1577.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/12 04:04:59,2016/09/12 04:04:59,0.0
1,File,KOR1577.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR1577.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577.vcf.gz.tbi.md5,52, 00:00:00,completed,2016/09/12 04:04:59,2016/09/12 04:04:59,0.0
1,File,KOR1577_R2.fastq.gz,vvitart,129.215.189.219,KOR1577_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577_R2.fastq.gz,43848308276, 00:20:38,completed,2016/09/12 04:04:59,2016/09/12 04:25:37,283.35
1,File,KOR1577.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR1577.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577.g.vcf.gz.tbi.md5,54, 00:00:00,completed,2016/09/12 04:05:00,2016/09/12 04:05:00,0.0
1,File,KOR1577_R1_fastqc.html,vvitart,129.215.189.219,KOR1577_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577_R1_fastqc.html,426854, 00:00:00,completed,2016/09/12 04:05:00,2016/09/12 04:05:00,3.41
1,File,KOR1577_R2_fastqc.zip,vvitart,129.215.189.219,KOR1577_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577_R2_fastqc.zip,660672, 00:00:00,completed,2016/09/12 04:05:00,2016/09/12 04:05:00,5.29
1,File,KOR1577.vcf.gz.md5,vvitart,129.215.189.219,KOR1577.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577.vcf.gz.md5,48, 00:00:00,completed,2016/09/12 04:05:01,2016/09/12 04:05:01,0.0
1,File,KOR1577.vcf.gz.tbi,vvitart,129.215.189.219,KOR1577.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577.vcf.gz.tbi,1834290, 00:00:00,completed,2016/09/12 04:05:01,2016/09/12 04:05:01,14.67
1,File,KOR1577_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR1577_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577_R1.fastq.gz.md5,53, 00:00:00,completed,2016/09/12 04:05:01,2016/09/12 04:05:01,0.0
1,File,KOR1577.bam.md5,vvitart,129.215.189.219,KOR1577.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577.bam.md5,45, 00:00:00,completed,2016/09/12 04:05:02,2016/09/12 04:05:02,0.0
1,File,KOR1577_R2_fastqc.html,vvitart,129.215.189.219,KOR1577_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577_R2_fastqc.html,454906, 00:00:00,completed,2016/09/12 04:05:02,2016/09/12 04:05:02,3.64
1,File,KOR1577.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR1577.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577.g.vcf.gz.tbi,3915082, 00:00:00,completed,2016/09/12 04:25:37,2016/09/12 04:25:37,31.32
1,File,KOR1577.bam,vvitart,129.215.189.219,KOR1577.bam,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577.bam,202748257847, 01:34:46,completed,2016/09/12 04:25:38,2016/09/12 06:00:24,285.26
1,File,KOR1577.bam.bai,vvitart,129.215.189.219,KOR1577.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577.bam.bai,9799328, 00:00:00,completed,2016/09/12 04:25:38,2016/09/12 04:25:38,78.39
1,File,KOR1577.g.vcf.gz,vvitart,129.215.189.219,KOR1577.g.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577.g.vcf.gz,2712437973, 00:01:35,completed,2016/09/12 06:00:24,2016/09/12 06:01:59,228.42
1,File,KOR1577_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR1577_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001G04/KOR1577_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/12 06:01:59,2016/09/12 06:01:59,0.0
1,File,KOR2719.g.vcf.gz,vvitart,129.215.189.219,KOR2719.g.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719.g.vcf.gz,2588793970, 00:01:20,completed,2016/09/12 06:01:59,2016/09/12 06:03:19,258.88
1,File,KOR2719.bam.md5,vvitart,129.215.189.219,KOR2719.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719.bam.md5,45, 00:00:00,completed,2016/09/12 06:02:00,2016/09/12 06:02:00,0.0
1,File,KOR2719.bam,vvitart,129.215.189.219,KOR2719.bam,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719.bam,189307264142, 01:28:29,completed,2016/09/12 06:03:19,2016/09/12 07:31:48,285.26
1,File,KOR2719.g.vcf.gz.md5,vvitart,129.215.189.219,KOR2719.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/12 06:03:20,2016/09/12 06:03:20,0.0
1,File,KOR2719_R2_fastqc.html,vvitart,129.215.189.219,KOR2719_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719_R2_fastqc.html,482722, 00:00:00,completed,2016/09/12 06:03:20,2016/09/12 06:03:20,3.86
1,File,KOR2719.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR2719.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719.vcf.gz.tbi.md5,52, 00:00:01,completed,2016/09/12 07:31:48,2016/09/12 07:31:49,0.0
1,File,KOR2719.bam.bai,vvitart,129.215.189.219,KOR2719.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719.bam.bai,9747928, 00:00:02,completed,2016/09/12 07:31:49,2016/09/12 07:31:51,38.99
1,File,KOR2719.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR2719.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719.g.vcf.gz.tbi,3915103, 00:00:00,completed,2016/09/12 07:31:51,2016/09/12 07:31:51,31.32
1,File,KOR2719_R1.fastq.gz,vvitart,129.215.189.219,KOR2719_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719_R1.fastq.gz,35006425674, 00:16:47,completed,2016/09/12 07:31:51,2016/09/12 07:48:38,278.1
1,File,KOR2719_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR2719_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719_R1.fastq.gz.md5,53, 00:00:00,completed,2016/09/12 07:31:51,2016/09/12 07:31:51,0.0
1,File,KOR2719_R1_fastqc.html,vvitart,129.215.189.219,KOR2719_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719_R1_fastqc.html,491162, 00:00:00,completed,2016/09/12 07:31:51,2016/09/12 07:31:51,3.93
1,File,6059_R1.fastq.gz.md5,hhummerich,128.16.8.125,6059_R1.fastq.gz.md5,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059_R1.fastq.gz.md5,50, 00:00:00,completed,2016/09/12 07:40:44,2016/09/12 07:40:44,0.0
1,File,6059_R2_fastqc.zip,hhummerich,128.16.8.125,6059_R2_fastqc.zip,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059_R2_fastqc.zip,708204, 00:00:04,completed,2016/09/12 07:40:44,2016/09/12 07:40:48,1.42
1,File,6059.bam.bai,hhummerich,128.16.8.125,6059.bam.bai,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059.bam.bai,9719064, 00:00:00,completed,2016/09/12 07:40:48,2016/09/12 07:40:48,77.75
1,File,6059.vcf.gz,hhummerich,128.16.8.125,6059.vcf.gz,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059.vcf.gz,405618288, 00:00:18,completed,2016/09/12 07:40:48,2016/09/12 07:41:06,180.27
1,File,6059.vcf.gz.md5,hhummerich,128.16.8.125,6059.vcf.gz.md5,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059.vcf.gz.md5,45, 00:00:00,completed,2016/09/12 07:40:49,2016/09/12 07:40:49,0.0
1,File,6059_R2_fastqc.html,hhummerich,128.16.8.125,6059_R2_fastqc.html,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059_R2_fastqc.html,485612, 00:00:00,completed,2016/09/12 07:40:49,2016/09/12 07:40:49,3.88
1,File,6059.g.vcf.gz.tbi,hhummerich,128.16.8.125,6059.g.vcf.gz.tbi,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059.g.vcf.gz.tbi,3483873, 00:00:00,completed,2016/09/12 07:40:50,2016/09/12 07:40:50,27.87
1,File,6059.g.vcf.gz.tbi.md5,hhummerich,128.16.8.125,6059.g.vcf.gz.tbi.md5,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059.g.vcf.gz.tbi.md5,51, 00:00:00,completed,2016/09/12 07:41:06,2016/09/12 07:41:06,0.0
1,File,6059_R2.fastq.gz,hhummerich,128.16.8.125,6059_R2.fastq.gz,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059_R2.fastq.gz,48287513023, 00:33:11,completed,2016/09/12 07:41:06,2016/09/12 08:14:17,194.02
1,File,KOR2719.vcf.gz.md5,vvitart,129.215.189.219,KOR2719.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719.vcf.gz.md5,48, 00:00:00,completed,2016/09/12 07:48:38,2016/09/12 07:48:38,0.0
1,File,KOR2719_R2_fastqc.zip,vvitart,129.215.189.219,KOR2719_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719_R2_fastqc.zip,702644, 00:00:00,completed,2016/09/12 07:48:38,2016/09/12 07:48:38,5.62
1,File,KOR2719.vcf.gz.tbi,vvitart,129.215.189.219,KOR2719.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719.vcf.gz.tbi,1832497, 00:00:00,completed,2016/09/12 07:48:39,2016/09/12 07:48:39,14.66
